03/29 03:35:01
top - 03:35:01 up 10 days, 19:32,  0 users,  load average: 0.01, 0.05, 0.05
Threads: 1090 total,   1 running, 1082 sleeping,   0 stopped,   7 zombie
%Cpu(s):  0.4 us,  0.6 sy,  0.0 ni, 98.7 id,  0.3 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem:   8173116 total,  4734240 used,  3438876 free,   380388 buffers
KiB Swap:  3145724 total,        0 used,  3145724 free,  2867000 cached

  PID USER      PR  NI  VIRT  RES  SHR S  %CPU %MEM    TIME+  COMMAND
 7486 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.14 java
 7487 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:10.59 java
 7488 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.62 java
 7489 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.51 java
 7491 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7492 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.62 java
 7493 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:09.55 java
 7494 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7495 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.53 java
 7497 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7500 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7502 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7506 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7507 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7509 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7510 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7511 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
 7512 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:10.69 java
 7513 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7514 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7515 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7516 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.61 java
 7517 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7518 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7519 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7520 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.52 java
 7521 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7522 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7523 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.51 java
 7524 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:56.63 java
 7525 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7526 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.52 java
 7527 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7528 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.50 java
 7529 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
 7530 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7531 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7532 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7533 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7534 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7535 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7536 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7537 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7538 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7539 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7540 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7541 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.62 java
 7542 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7543 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7544 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.61 java
 7545 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7546 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7547 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7549 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7550 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.47 java
 7551 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.53 java
 7553 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7554 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7555 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7556 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7557 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7558 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7559 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7560 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7561 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7562 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7563 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7564 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.61 java
 7565 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7566 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.49 java
 7567 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7568 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7569 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
 7570 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7571 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7572 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.61 java
 7573 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7574 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7575 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7576 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.50 java
 7577 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7578 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7579 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7580 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7581 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7582 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
 7583 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.52 java
 7584 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.52 java
 7585 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.48 java
 7586 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.61 java
 7587 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7588 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7589 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7590 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
 7591 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.52 java
 7592 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7593 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7594 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7595 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7596 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7597 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7598 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.53 java
 7599 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.52 java
 7600 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7601 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.51 java
 7602 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.50 java
 7603 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7604 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7605 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7606 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7607 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.51 java
 7608 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7609 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7610 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.62 java
 7611 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.53 java
 7612 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.60 java
 7614 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.59 java
 7615 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7616 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.58 java
 7617 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.54 java
 7618 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7619 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7620 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.62 java
 7621 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.57 java
 7622 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.49 java
 7623 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.53 java
 7624 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 7625 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.55 java
 7626 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.56 java
 8179 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:24.48 java
 8325 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:27.94 java
 8564 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.11 java
 9485 rss       20   0 5912m 576m 9604 S   0.0  7.2   7:05.23 java
10399 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:10.76 java
11698 rss       20   0 5912m 576m 9604 S   0.0  7.2   9:32.38 java
11699 rss       20   0 5912m 576m 9604 S   0.0  7.2   2:31.86 java
11700 rss       20   0 5912m 576m 9604 S   0.0  7.2   9:33.75 java
24798 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.73 java
24803 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.98 java
24804 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.91 java
24805 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.94 java
24806 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.90 java
24807 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.96 java
24808 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.70 java
24809 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.90 java
24810 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.92 java
24811 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.95 java
24838 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.66 java
24841 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.66 java
24842 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.65 java
24843 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.64 java
27940 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.46 java
27956 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.86 java
27957 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.91 java
27958 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.91 java
27959 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.96 java
27960 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.90 java
27961 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.92 java
27962 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.87 java
27963 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.87 java
27964 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.87 java
30004 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.93 java
32271 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.82 java
32492 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.43 java
32493 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.46 java
32494 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.45 java
32495 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.44 java
32496 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.42 java
32497 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.45 java
32498 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.44 java
32499 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.43 java
32500 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.49 java
 2368 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:17.12 java
 2781 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:18.28 java
 2782 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:18.17 java
 2785 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:15.63 java
 2791 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:21.81 java
 2796 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:17.19 java
 2800 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:18.30 java
 2803 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:18.21 java
 2804 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:18.33 java
 2805 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:19.96 java
11166 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:03.66 java
11169 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.58 java
11170 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.58 java
11171 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:03.41 java
11172 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.56 java
11173 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.56 java
11174 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.57 java
11175 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.59 java
11176 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.58 java
11177 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.54 java
16902 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:04.49 java
18769 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:07.07 java
18972 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:09.04 java
25817 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.61 java
21706 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:03.50 java
21710 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:57.65 java
21717 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:03.34 java
24215 rss       20   0 5912m 576m 9604 S   0.0  7.2   2:23.43 java
24216 rss       20   0 5912m 576m 9604 S   0.0  7.2   2:23.33 java
24217 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.67 java
24218 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.68 java
24219 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.70 java
24220 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.65 java
12824 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.12 java
13072 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.64 java
13073 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.65 java
 9117 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.61 java
 9173 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.08 java
 9174 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.08 java
 9177 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.98 java
 9219 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:06.04 java
 9397 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:11.31 java
11000 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:12.53 java
11001 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:14.42 java
11002 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:12.38 java
11201 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:11.99 java
11202 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:11.87 java
11203 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:11.96 java
11204 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:11.92 java
12983 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.26 java
12986 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
12987 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.65 java
12988 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
12989 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.64 java
12990 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.67 java
12991 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.65 java
12992 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.63 java
12993 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.65 java
12994 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.66 java
15201 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.75 java
15205 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.67 java
15206 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.67 java
15207 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:01.68 java
15211 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:02.43 java
15213 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.50 java
15214 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.45 java
15215 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.47 java
15216 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.43 java
15217 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.49 java
15218 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.48 java
15219 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.51 java
15220 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.56 java
15221 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:05.55 java
24256 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:23.43 java
24267 rss       20   0 5912m 576m 9604 S   0.0  7.2   1:50.52 java
26263 rss       20   0 5912m 576m 9604 S   0.0  7.2  12:42.05 java
26264 rss       20   0 5912m 576m 9604 S   0.0  7.2  12:43.59 java
26265 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:14.68 java
26266 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:19.58 java
26267 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:18.78 java
26268 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:22.52 java
 7082 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:15.43 java
 7447 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:19.07 java
 7448 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:22.36 java
20047 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:03.14 java
21034 rss       20   0 5912m 576m 9604 S   0.0  7.2  38:56.87 java
21035 rss       20   0 5912m 576m 9604 S   0.0  7.2  38:55.13 java
21036 rss       20   0 5912m 576m 9604 S   0.0  7.2  38:55.92 java
32513 rss       20   0 5912m 576m 9604 S   0.0  7.2   1:06.86 java
32529 rss       20   0 5912m 576m 9604 S   0.0  7.2   1:23.76 java
32530 rss       20   0 5912m 576m 9604 S   0.0  7.2   1:23.78 java
32531 rss       20   0 5912m 576m 9604 S   0.0  7.2   1:16.54 java
32532 rss       20   0 5912m 576m 9604 S   0.0  7.2   1:23.13 java
 1168 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:08.18 java
 1170 rss       20   0 5912m 576m 9604 S   0.0  7.2  26:13.94 java
 2939 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:16.72 java
 2942 rss       20   0 5912m 576m 9604 S   0.0  7.2  27:54.39 java
 2957 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:16.75 java
 2958 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:16.72 java
 2959 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:16.77 java
 5561 rss       20   0 5912m 576m 9604 S   0.0  7.2  19:34.93 java
24047 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.00 java
31507 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.00 java
31508 rss       20   0 5912m 576m 9604 S   0.0  7.2   0:00.00 java
13312 root      20   0     0    0    0 Z   0.0  0.0   0:00.00 teeth
13422 root      20   0 33132 1308  968 S   0.0  0.0   0:00.00 teeth
13428 root      20   0 33132 1312  968 S   0.0  0.0   0:00.00 teeth
13431 root      20   0  163m 1404 1036 S   0.0  0.0   0:00.01 knight
13550 root      20   0  163m 1404 1036 S   0.0  0.0   0:00.00 knight
13554 root      20   0  163m 1404 1036 S   0.0  0.0   0:13.26 knight
15066 root      20   0  163m 1404 1036 S   0.0  0.0   0:00.45 knight
13441 root      20   0  163m 1404 1036 S   0.0  0.0   0:00.01 knight
13573 root      20   0  163m 1404 1036 S   0.0  0.0   0:00.00 knight
13574 root      20   0  163m 1404 1036 S   0.0  0.0   0:12.21 knight
14987 root      20   0  163m 1404 1036 S   0.0  0.0   0:00.43 knight
13607 root      20   0 33132 1308  968 S   0.0  0.0   0:00.00 teeth
13608 root      20   0 33132 1308  968 S   0.0  0.0   0:00.00 teeth
13610 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:00.01 storage
13771 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:13.13 storage
13773 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:21.18 storage
32691 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:19.43 storage
16346 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:07.85 storage
16347 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:05.85 storage
16352 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:05.35 storage
18111 storage   20   0 1143m 6396 2212 S   0.0  0.1   0:05.34 storage
13611 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:00.01 storage
13779 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:13.57 storage
13780 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:21.05 storage
15233 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:09.36 storage
16354 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:05.76 storage
16356 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:05.59 storage
18463 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:04.87 storage
18464 storage   20   0 1527m 6284 2212 S   0.0  0.1   0:04.80 storage
13662 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 sysfsd
13812 rss       20   0 33132 1308  968 S   0.0  0.0   0:00.00 teeth
13813 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.01 java
13860 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:01.56 java
13861 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.05 java
13862 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.07 java
13863 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.05 java
13864 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.05 java
13865 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.06 java
13866 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.05 java
13867 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.05 java
13868 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.05 java
13869 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:08.38 java
13870 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.00 java
13871 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.00 java
13872 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.00 java
13873 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:01.10 java
13874 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:01.54 java
13875 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.00 java
13876 rss       20   0 4747m 111m 9644 S   0.0  1.4   2:09.15 java
13886 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.64 java
13887 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:33.06 java
13888 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.00 java
13889 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.20 java
13890 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:33.54 java
13891 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.24 java
13892 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.41 java
13893 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.28 java
13894 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.45 java
13895 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:07.32 java
13903 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.88 java
13926 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.12 java
13960 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:20.49 java
13966 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:05.70 java
13967 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:08.58 java
13968 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:05.76 java
13973 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:20.58 java
13974 rss       20   0 4747m 111m 9644 S   0.0  1.4   0:00.00 java
13834 rss       20   0     0    0    0 Z   0.0  0.0   0:00.00 volume-solr
13971 root      20   0     0    0    0 S   0.0  0.0   0:00.01 kworker/2:2
13989 root      20   0     0    0    0 S   0.0  0.0   0:00.00 kworker/2:6
14804 root      20   0     0    0    0 S   0.0  0.0   0:00.20 kworker/5:1
15019 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 rpciod
15029 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 nfsd4
15030 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 nfsd4_callbacks
15031 root      20   0     0    0    0 S   0.0  0.0   0:00.00 lockd
15034 root      20   0     0    0    0 S   0.0  0.0   0:00.00 nfsd
15035 root      20   0     0    0    0 S   0.0  0.0   0:00.00 nfsd
15036 root      20   0     0    0    0 S   0.0  0.0   0:00.00 nfsd
15037 root      20   0     0    0    0 S   0.0  0.0   0:00.00 nfsd
15038 root      20   0     0    0    0 S   0.0  0.0   0:00.00 nfsd
15039 root      20   0     0    0    0 S   0.0  0.0   0:00.00 nfsd
